tractid,weighted_linear_pred
5015950500,0.215262336547
5033020302,0.125393350806
5045030702,0.239418534686
5057480500,0.311008341253
5085020103,0.0663411340721
5131000502,0.206088566066
4013422513,0.0500132474753
4019004427,0.0747095389714
4019004645,0.0620018710062
6013311000,0.235809036317
6029001902,0.314394715327
6037272202,0.143873166306
6037577603,0.10114927073
6037602003,0.250951998713
6037670403,0.106402043357
6059052506,0.103395026103
6071009717,0.127668419053
6073010112,0.168146337537
6073010300,0.157815359672
6073017010,0.0826809933895
6077005134,0.101197906594
6081607300,0.133703972893
6085500100,0.250249331416
6103000400,0.0942525679201
6111008303,0.146998030378
8005005626,0.0793065304068
8031000302,0.149515700414
9001011300,0.161368809388
9003417400,0.121191303796
10003016200,0.172766369216
12001001517,0.235202662001
12011060113,0.0791563710748
12031016807,0.0343492989804
12057011710,0.0554249120846
12071030202,0.11653446129
12086003003,0.19485820493
12087972300,0.107732367353
12091022800,0.162585353708
12099002400,0.366681992273
13051003502,0.251714775446
13057090701,0.0905103583378
13067031112,0.108436231729
13165960200,0.21174428063
13211010300,0.189640646635
19153010408,0.19091448682
16055001100,0.1187566717
17031110501,0.198843028222
17161024200,0.202885619451
17167000800,0.423811995795
18005010500,0.104107880102
18031969200,0.190520950732
18085961900,0.244517540329
18095011100,0.166624241625
20037956600,0.222191080184
21037051200,0.286950654797
21199930200,0.123040254068
22017023300,0.520155110495
22045030500,0.184603019888
22071009600,0.248871453037
22071011600,0.0908657617801
25021419700,0.0626785215473
25023511000,0.277665742351
25025050200,0.206467853127
25027758101,0.0351947907044
25027761400,0.00416021857119
24005430900,0.221825073149
24031701505,0.174649589393
24031702402,0.207549709142
26033970800,0.147369306497
26049010811,0.307187236182
26147631600,0.140160031136
26163522200,0.449413738502
26163544100,0.446091108463
27053000300,0.184869413571
27109000902,0.165735023591
27133570300,0.23478264132
29159480200,0.136285670649
29165030307,0.17398134338
29195090200,0.16822673801
28121020101,0.195724847786
28135950100,0.241122623923
37119005100,0.42619909598
37125951200,0.174206248476
37179021005,0.152492817866
31153010306,0.197371901287
34001000500,0.277533599129
34003008000,0.125149141671
34007607502,0.11142835624
34013011900,0.316570573514
34017000200,0.226813525626
35045000706,0.159807321118
32003002969,0.171789331761
32031001010,0.0931182039927
36047014000,0.195851655568
36047062600,0.188529201065
36061025100,0.333058761762
36083052603,0.0592863377129
36113070400,0.199866109559
39035106800,0.355650318639
39035119900,0.512088696635
39049007043,0.119371347602
39065000700,0.170844781711
39095004200,0.448021862218
39095006500,0.244343963567
39109365302,0.109806456633
40031002001,0.0875143346371
41039001803,0.0874309944704
41051009000,0.208598509518
42003474101,0.122745032246
