tractid,weighted_linear_pred
5015950500,0.211701068263
5033020302,0.121176264737
5045030702,0.234857318397
5057480500,0.306738821884
5085020103,0.0602305432579
5131000502,0.204052391898
4013422513,0.0432245142747
4019004427,0.0714492302817
4019004645,0.0580428352074
6013311000,0.235978098857
6029001902,0.314852808427
6037272202,0.142684534313
6037577603,0.0986600690642
6037602003,0.252992200015
6037670403,0.108287108748
6059052506,0.103352279265
6071009717,0.127244949195
6073010112,0.164842187824
6073010300,0.157114994892
6073017010,0.0831892498823
6077005134,0.0999403482989
6081607300,0.135449717106
6085500100,0.252706082317
6103000400,0.0914829224169
6111008303,0.146872352084
8005005626,0.0778825229886
8031000302,0.149698035456
9001011300,0.161683751569
9003417400,0.118683483269
10003016200,0.170890980811
12001001517,0.233430133643
12011060113,0.0723258511546
12031016807,0.0265900059811
12057011710,0.0490956738253
12071030202,0.107827528311
12086003003,0.187957906998
12087972300,0.101713631202
12091022800,0.157303482099
12099002400,0.363216950623
13051003502,0.248869237606
13057090701,0.0882973646041
13067031112,0.105372013858
13165960200,0.205635674094
13211010300,0.18625086682
19153010408,0.191805414281
16055001100,0.118547721465
17031110501,0.200127159008
17161024200,0.201153156336
17167000800,0.421842941051
18005010500,0.0999869751277
18031969200,0.186006723759
18085961900,0.241820960166
18095011100,0.164490361909
20037956600,0.216899607732
21037051200,0.282686775479
21199930200,0.115740613358
22017023300,0.519560550078
22045030500,0.179205397574
22071009600,0.247290213488
22071011600,0.0898746659355
25021419700,0.0620348831428
25023511000,0.2787535769
25025050200,0.20681715686
25027758101,0.0310219919012
25027761400,0.00383866243315
24005430900,0.223718995186
24031701505,0.173159663211
24031702402,0.208839350284
26033970800,0.143201701429
26049010811,0.306431881638
26147631600,0.136523537261
26163522200,0.449347447356
26163544100,0.446276528648
27053000300,0.185382140652
27109000902,0.16429086219
27133570300,0.233360521736
29159480200,0.132774789964
29165030307,0.17193520956
29195090200,0.164096454842
28121020101,0.191491447255
28135950100,0.237390311902
37119005100,0.424590900769
37125951200,0.166426446376
37179021005,0.148745659562
31153010306,0.195102307577
34001000500,0.278094703169
34003008000,0.126829028702
34007607502,0.112321517132
34013011900,0.318365529253
34017000200,0.226093546803
35045000706,0.159004846104
32003002969,0.167819294775
32031001010,0.0908492021866
36047014000,0.193411921066
36047062600,0.188573922656
36061025100,0.341096458488
36083052603,0.058283976356
36113070400,0.197379126612
39035106800,0.353324346136
39035119900,0.512140872002
39049007043,0.116491475464
39065000700,0.168662072934
39095004200,0.447409239039
39095006500,0.243619919973
39109365302,0.110156674404
40031002001,0.0834278062978
41039001803,0.0808739521335
41051009000,0.205815708488
42003474101,0.125313276362
42029300800,0.0968988547102
42029307400,0.147525913012
42033330400,0.0770008813519
42041013000,0.0994141809234
42045404003,0.130987009858
42071012900,0.106198799418
42095017501,0.0780461393628
72127007100,0.296757357571
72131958800,0.234014953856
44007010600,0.133714490713
44007013701,0.17803247979
45031010400,0.0770671915244
45085001100,0.320952561166
48029121909,0.0387083113071
48029191808,0.00985556898973
48113004300,0.265444989908
48113019206,0.159548021108
48181000200,0.222123830321
48187210505,0.155853218512
48201532501,0.162756211876
48215021304,0.14990544097
48215024301,0.149755191075
48225950100,0.177978240387
48491020605,0.0689888605261
49011125401,0.078187164176
51059480505,0.0751721304125
51171040300,0.0835812482147
53033029304,0.0640062122372
53063003900,0.0996962919221
53063004000,0.186421967083
55003950300,0.181990184653
55029100300,0.0516181388612
55081950400,0.176745912274
55085971400,0.211626636791
55097960200,0.106613886534
55117010200,0.0983046170715
54003971102,0.0404440775345
54089000500,0.233656542815
1055000200,0.303141829809
1087231900,0.366497837476
6001404600,0.115435633466
6007003501,0.152158198604
6037123301,0.161579625371
6037134421,0.108077803469
6037301602,0.209663129965
6037432700,0.184663416691
6037910712,0.1636968591
6047001503,0.29419846829
6059001708,0.141469929861
6059011102,0.187499824337
6059063007,0.087702248218
6065041910,0.138398826668
6067007417,0.135810385498
6073003107,0.17674780765
6073016000,0.128282227848
6079011600,0.0846910322808
6111001602,0.108473648129
8059012057,0.0594025392915
9003462201,0.0163457243853
9003471300,0.118299024344
9005300100,0.0489940113519
12029990000,0.17193520956
12033003508,0.158105580454
12057001300,0.15035335168
12069031202,0.080358763663
12081002012,0.0154079388864
12086007503,-0.0011163997453
12086008804,0.0661914433759
12086011005,0.185941011582
12099005943,0.0479903682008
12103025204,0.0565441593549
13013180301,0.027971950497
13121009801,0.0627745571414
13153020600,0.217470380256
15007040204,0.0811322665913
19153004800,0.333739994076
19155021501,0.138036011419
19171290300,0.152542068118
17031252000,0.422077154239
17031825700,0.306762209331
17031838000,0.336225479759
17091010202,0.130020419083
17097864802,0.0307855915035
17183001200,0.139956906017
17183010200,0.238238198638
17197881107,0.137110076951
17199021200,0.186307959902
18057110807,0.0596360711552
